ID,TARGET
31776,0.0657048299908638
31778,0.012034346349537373
31779,0.0023840193171054125
31780,0.008602406829595566
31781,0.002436652546748519
31782,0.03408895432949066
31784,0.07969249039888382
31787,0.0016943636583164334
31789,0.08359921723604202
31791,0.18529179692268372
31792,0.031527306884527206
31797,0.007245518732815981
31803,0.001161166001111269
31804,0.017495200037956238
31806,0.02353244461119175
31807,0.006455967668443918
31809,0.0028653419576585293
31815,0.0412352979183197
31818,0.002485706703737378
31821,0.0026328745298087597
31822,0.011765144765377045
31823,0.021733110770583153
31825,0.19064481556415558
31826,0.03378573805093765
31827,0.028647998347878456
31829,0.0022539631463587284
31830,0.003537823911756277
31835,0.0035054783802479506
31837,0.06091439351439476
31840,0.010136906988918781
31841,0.019308876246213913
31842,0.011766194365918636
31849,0.0023932913318276405
31855,0.0026832139119505882
31857,0.002934354590252042
31859,0.08057801425457001
31866,0.06860928237438202
31867,0.0028562392108142376
31868,0.0417131669819355
31869,0.027323991060256958
31872,0.0292475875467062
31875,0.042944397777318954
31876,0.0708557739853859
31877,0.00427070539444685
31879,0.05961251258850098
31880,0.00874324794858694
31881,0.04482448101043701
31882,0.008111228235065937
31884,0.0018469354836270213
31887,0.027356233447790146
31888,0.050827737897634506
31891,0.008352329954504967
31896,0.16340477764606476
31898,0.1705315262079239
31901,0.01720459945499897
31904,0.03565159812569618
31907,0.1657981425523758
31909,0.0020083971321582794
31910,0.005548637825995684
31913,0.0028582254890352488
31914,0.0052634733729064465
31915,0.0025421155150979757
31917,0.08196991682052612
31919,0.019161967560648918
31921,0.04492505267262459
31925,0.24610669910907745
31926,0.2313539981842041
31927,0.03073827177286148
31929,0.0020356536842882633
31932,0.1547529101371765
31935,0.0029810809064656496
31936,0.01652652584016323
31937,0.07155065983533859
31938,0.002430996159091592
31939,0.019623812288045883
31940,0.026350079104304314
31942,0.011392639018595219
31946,0.01887890137732029
31947,0.005688778590410948
31948,0.025679294019937515
31951,0.01283290982246399
31952,0.013638438656926155
31953,0.004542625974863768
31954,0.1657981425523758
31956,0.0021826031152158976
31957,0.07942845672369003
31958,0.006845563184469938
31959,0.022527450695633888
31960,0.05250085890293121
31961,0.05588402971625328
31963,0.04119320213794708
31965,0.030538484454154968
31967,0.11010381579399109
31969,0.12375295907258987
31970,0.038320016115903854
31972,0.01772431656718254
31978,0.1774267703294754
31979,0.15229679644107819
31980,0.0028133525047451258
31981,0.0018949818331748247
31982,0.007241119630634785
31983,0.1550014615058899
31988,0.002430996159091592
31989,0.0049193259328603745
31990,0.014908638782799244
31993,0.008933939039707184
31995,0.01636960729956627
31996,0.05085514485836029
31997,0.012261448428034782
31999,0.002721490105614066
32001,0.05254320055246353
32002,0.0024553965777158737
32006,0.006584879010915756
32007,0.1003674790263176
32009,0.04477940499782562
32011,0.0025164016988128424
32014,0.0023541487753391266
32015,0.0049874307587742805
32016,0.10163798183202744
32017,0.010355629958212376
32018,0.0011640432057902217
32019,0.020620612427592278
32021,0.002491782885044813
32022,0.025342775508761406
32024,0.23844221234321594
32027,0.0027604824863374233
32028,0.025220774114131927
32030,0.015856899321079254
32032,0.004733550827950239
32037,0.01522101555019617
32040,0.061321668326854706
32042,0.012587277218699455
32044,0.0029788424726575613
32046,0.015724685043096542
32049,0.0028023510240018368
32051,0.0032499944791197777
32054,0.010933495126664639
32055,0.0016641548136249185
32056,0.03215596079826355
32057,0.011188297532498837
32058,0.0577215738594532
32060,0.0013149180449545383
32061,0.01387974712997675
32062,0.011113944463431835
32063,0.036399178206920624
32064,0.02162683755159378
32065,0.014294607564806938
32071,0.10346989333629608
32073,0.04574906826019287
32074,0.08865690231323242
32075,0.10588663071393967
32078,0.06276310235261917
32079,0.026156798005104065
32080,0.008007087744772434
32081,0.22011497616767883
32083,0.0017040757229551673
32085,0.005034453235566616
32086,0.16508440673351288
32088,0.18847252428531647
32089,0.005771016236394644
32094,0.01428314857184887
32095,0.0021826031152158976
32097,0.007303120102733374
32100,0.03344982862472534
32101,0.025047607719898224
32103,0.007340796757489443
32104,0.0379299595952034
32105,0.008926253765821457
32106,0.015294580720365047
32108,0.05436226353049278
32110,0.07189928740262985
32111,0.09951584041118622
32113,0.11359589546918869
32115,0.04931069165468216
32118,0.01150454767048359
32119,0.03289148584008217
32121,0.03283713012933731
32122,0.0011605119798332453
32123,0.004055379889905453
32127,0.0263968575745821
32130,0.009446886368095875
32131,0.0234820693731308
32132,0.011054922826588154
32133,0.002464854158461094
32135,0.15404817461967468
32139,0.01481989212334156
32140,0.14494605362415314
32141,0.004598837811499834
32142,0.010358307510614395
32145,0.007241119630634785
32146,0.006788832135498524
32148,0.010077102109789848
32150,0.0024613053537905216
32152,0.0501188188791275
32156,0.08085610717535019
32161,0.07147892564535141
32163,0.09959430247545242
32164,0.004913496319204569
32165,0.011704724282026291
32167,0.19205144047737122
32168,0.002880306914448738
32170,0.03896534442901611
32172,0.0947309285402298
32173,0.023258330300450325
32176,0.05502590164542198
32177,0.01473864447325468
32179,0.026999346911907196
32180,0.0023449966683983803
32181,0.0029504464473575354
32182,0.04436822980642319
32183,0.011724974028766155
32184,0.0030113710090517998
32187,0.015095219016075134
32194,0.1569625735282898
32196,0.15707319974899292
32197,0.06091439351439476
32200,0.014510300941765308
32201,0.018389295786619186
32202,0.0069792079739272594
32204,0.03365465626120567
32205,0.011233973316848278
32206,0.19355976581573486
32212,0.0011988024925813079
32215,0.005453850608319044
32216,0.08524519205093384
32217,0.0035288501530885696
32222,0.08750025182962418
32224,0.07549761235713959
32225,0.027782656252384186
32227,0.04949098452925682
32231,0.04582573473453522
32232,0.18119068443775177
32233,0.02734978310763836
32234,0.0019017081940546632
32236,0.0015863124281167984
32241,0.016324063763022423
32243,0.009315956383943558
32246,0.0027747603598982096
32248,0.003643607720732689
32250,0.009689057245850563
32255,0.039459142833948135
32256,0.13077929615974426
32258,0.0030835382640361786
32260,0.0012626942479982972
32262,0.008690252900123596
32263,0.028492357581853867
32264,0.006728563457727432
32268,0.028217246755957603
32269,0.003206888446584344
32271,0.1680532991886139
32272,0.0018225358799099922
32274,0.1579793244600296
32279,0.055427610874176025
32285,0.01165525708347559
32288,0.007011407054960728
32289,0.028060095384716988
32294,0.0025495116133242846
32297,0.0660749152302742
32300,0.008262215182185173
32302,0.008690252900123596
32304,0.19064481556415558
32307,0.021778861060738564
32311,0.00616045854985714
32312,0.18403278291225433
32314,0.010956993326544762
32316,0.01377158798277378
32318,0.00414706114679575
32319,0.016382558271288872
32320,0.0021950211375951767
32321,0.001247455715201795
32322,0.03366941958665848
32329,0.02807806245982647
32330,0.013280965387821198
32332,0.0018225358799099922
32335,0.008984070271253586
32336,0.0151368398219347
32338,0.01070302352309227
32340,0.19064481556415558
32342,0.01196338701993227
32346,0.0035371414851397276
32349,0.017578711733222008
32353,0.007842334918677807
32355,0.010045381262898445
32360,0.19529283046722412
32362,0.004947368521243334
32367,0.00873970240354538
32368,0.002430996159091592
32369,0.04415746405720711
32370,0.03840593993663788
32371,0.0026947713922709227
32372,0.059104081243276596
32377,0.019971666857600212
32378,0.13128139078617096
32379,0.007326813880354166
32381,0.013885321095585823
32383,0.0017356052994728088
32384,0.013010003603994846
32387,0.010194267146289349
32389,0.011622165329754353
32390,0.0326719731092453
32391,0.03430653363466263
32393,0.028259143233299255
32394,0.0024759937077760696
32395,0.002320904517546296
32397,0.07383733987808228
32398,0.27190497517585754
32399,0.003495310666039586
32401,0.10180788487195969
32402,0.2995801866054535
32403,0.0022539631463587284
32405,0.002721490105614066
32406,0.014670477248728275
32410,0.007983710616827011
32414,0.19944602251052856
32415,0.02927561290562153
32416,0.029981881380081177
32419,0.002365816617384553
32420,0.13130070269107819
32423,0.006892601028084755
32426,0.0030817389488220215
32427,0.053875863552093506
32430,0.1009664312005043
32433,0.015590466558933258
32434,0.06920289993286133
32436,0.019880935549736023
32437,0.0018711452139541507
32438,0.009257620200514793
32440,0.3189946115016937
32441,0.001998285064473748
32442,0.002756184432655573
32444,0.031395573168992996
32445,0.0013755143154412508
32448,0.05599766597151756
32452,0.02590395323932171
32453,0.011092446744441986
32454,0.027146363630890846
32455,0.002211208688095212
32457,0.05970381945371628
32458,0.007371134124696255
32461,0.06398249417543411
32462,0.002395983086898923
32463,0.03799739107489586
32470,0.005127874668687582
32471,0.05103403329849243
32473,0.015526765026152134
32474,0.08826533704996109
32475,0.0010683424770832062
32476,0.08607936650514603
32477,0.17486074566841125
32478,0.004164424724876881
32482,0.002432254608720541
32484,0.00138737796805799
32485,0.008857806213200092
32486,0.03850303590297699
32487,0.003735861973837018
32491,0.0055132596753537655
32492,0.0019298768602311611
32493,0.03805860877037048
32494,0.009817485697567463
32495,0.014983362518250942
32498,0.005020151846110821
32504,0.04482539743185043
32505,0.0014515019720420241
32508,0.0018469354836270213
32509,0.017934124916791916
32510,0.030814090743660927
32511,0.13830524682998657
32512,0.0045061055570840836
32514,0.001935617532581091
32515,0.002171955769881606
32520,0.010379430837929249
32521,0.08226431161165237
32522,0.03565159812569618
32524,0.03729437291622162
32526,0.05599697306752205
32531,0.08052857220172882
32533,0.015724685043096542
32537,0.003320456249639392
32538,0.009359811432659626
32540,0.010029788129031658
32541,0.0011455913772806525
32543,0.023258330300450325
32544,0.005521692335605621
32545,0.18838264048099518
32547,0.0010243391152471304
32548,0.026374565437436104
32550,0.027323991060256958
32551,0.011994577944278717
32553,0.016828812658786774
32554,0.012952512130141258
32555,0.02779052034020424
32558,0.008176309056580067
32563,0.012693597003817558
32567,0.010744529776275158
32570,0.029952652752399445
32573,0.0019150906009599566
32574,0.01943744346499443
32576,0.008612302131950855
32577,0.0034221543464809656
32578,0.00861002691090107
32579,0.1840810626745224
32581,0.03933192417025566
32583,0.16923931241035461
32584,0.06640435755252838
32592,0.002073792042210698
32593,0.026036737486720085
32594,0.03565159812569618
32595,0.0026431018486618996
32596,0.12246105819940567
32602,0.22263436019420624
32603,0.011970738880336285
32606,0.004933739546686411
32607,0.017069630324840546
32608,0.03565159812569618
32610,0.002768593607470393
32614,0.02052455209195614
32616,0.027506325393915176
32617,0.0035465063992887735
32618,0.023258330300450325
32625,0.019017823040485382
32632,0.032789718359708786
32633,0.01196338701993227
32634,0.0023501082323491573
32635,0.0035151359625160694
32637,0.20307745039463043
32639,0.0903666764497757
32640,0.02160494774580002
32641,0.021297277882695198
32642,0.002013913821429014
32643,0.006485878489911556
32644,0.035585448145866394
32645,0.0023326389491558075
32647,0.002269899472594261
32648,0.009194840677082539
32650,0.09043998271226883
32651,0.01749446988105774
32653,0.03591621667146683
32654,0.005169160198420286
32655,0.001709276926703751
32656,0.02782455086708069
32662,0.024726076051592827
32663,0.011116995476186275
32667,0.002430996159091592
32668,0.0249730683863163
32669,0.012052524834871292
32672,0.005652455613017082
32673,0.026876745745539665
32674,0.09895020723342896
32678,0.01779489405453205
32679,0.008673779666423798
32682,0.0642961785197258
32683,0.009429802186787128
32684,0.002259843982756138
32685,0.00876658596098423
32686,0.0023364860098809004
32688,0.019475361332297325
32695,0.01677693799138069
32698,0.027791578322649002
32700,0.13677825033664703
32701,0.010625287890434265
32703,0.06418738514184952
32705,0.06842170655727386
32706,0.1788761466741562
32709,0.07967869192361832
32710,0.006426285021007061
32711,0.0028569793794304132
32713,0.008040646091103554
32714,0.02308364026248455
32719,0.016173558309674263
32720,0.1415647566318512
32721,0.003042432479560375
32728,0.11286246031522751
32730,0.19599246978759766
32733,0.01137566938996315
32734,0.07998652756214142
32735,0.011737562716007233
32737,0.04947922006249428
32740,0.0013643242418766022
32741,0.028253300115466118
32743,0.01200232282280922
32744,0.001049857004545629
32745,0.1819835603237152
32747,0.0032033175230026245
32748,0.037170782685279846
32749,0.012452132999897003
32751,0.01649470254778862
32752,0.017120057716965675
32753,0.15576988458633423
32755,0.010105595923960209
32757,0.004729177337139845
32758,0.007799746003001928
32760,0.0025520301423966885
32762,0.030036848038434982
32764,0.002507253782823682
32765,0.007294389884918928
32767,0.007363751996308565
32769,0.014194561168551445
32770,0.002404880477115512
32771,0.24009285867214203
32772,0.09599298238754272
32774,0.04678678140044212
32776,0.0069877696223556995
32777,0.0030745205003768206
32778,0.049225617200136185
32784,0.0027567532379180193
32785,0.12865442037582397
32786,0.20411716401576996
32789,0.049018748104572296
32791,0.003333570435643196
32792,0.23104692995548248
32793,0.0030076727271080017
32795,0.03565159812569618
32796,0.03232269361615181
32797,0.13387823104858398
32800,0.038005705922842026
32803,0.0357431061565876
32808,0.007944771088659763
32809,0.0023661081213504076
32812,0.02911987714469433
32814,0.004937678575515747
32815,0.0017529389588162303
32817,0.003479728475213051
32825,0.008657636120915413
32826,0.0016755283577367663
32829,0.02187768556177616
32830,0.08244863897562027
32831,0.04345384240150452
32833,0.009061719290912151
32835,0.010415831580758095
32838,0.24124936759471893
32840,0.009512784890830517
32843,0.00491529842838645
32844,0.06959396600723267
32845,0.009155410341918468
32850,0.009293192066252232
32851,0.008541814982891083
32852,0.008932187221944332
32853,0.018947783857584
32855,0.009706408716738224
32856,0.010676372796297073
32857,0.009090250357985497
32862,0.1532639116048813
32864,0.009929239749908447
32866,0.1801293045282364
32867,0.0024226775858551264
32873,0.009527609683573246
32876,0.14237837493419647
32879,0.016654979437589645
32881,0.006740238051861525
32884,0.07299955934286118
32885,0.018012871965765953
32886,0.017976906150579453
32887,0.017207598313689232
32890,0.010198098607361317
32891,0.002285707974806428
32896,0.005197986029088497
32897,0.13506917655467987
32898,0.003551037283614278
32901,0.16341707110404968
32902,0.03896534442901611
32905,0.04401588812470436
32906,0.014552910812199116
32907,0.002446628175675869
32909,0.050643909722566605
32912,0.023683302104473114
32913,0.0016588023863732815
32919,0.0020350669510662556
32920,0.008429517969489098
32922,0.12538260221481323
32923,0.011358704417943954
32924,0.02236185595393181
32926,0.006302686408162117
32929,0.17097529768943787
32931,0.0022502911742776632
32934,0.00434082979336381
32935,0.017200713977217674
32937,0.18707142770290375
32939,0.010542786680161953
32940,0.03896534442901611
32941,0.0069877696223556995
32942,0.0035963780246675014
32944,0.003120986046269536
32947,0.009053261950612068
32948,0.05367789417505264
32951,0.05392162501811981
32952,0.003321327269077301
32953,0.025722859427332878
32955,0.042214106768369675
32956,0.028945494443178177
32957,0.19064481556415558
32959,0.2120925486087799
32962,0.004365566652268171
32965,0.07273498922586441
32967,0.19064481556415558
32974,0.06483675539493561
32978,0.032485220581293106
32979,0.0017530258046463132
32988,0.07643453776836395
32989,0.030053723603487015
32990,0.0028527581598609686
32992,0.038152508437633514
32995,0.02699914015829563
32998,0.027730192989110947
32999,0.006727407220751047
33003,0.01196338701993227
33005,0.008500035852193832
33008,0.0033868576865643263
33012,0.014448042027652264
33013,0.010227481834590435
33014,0.0179577823728323
33020,0.003975688014179468
33021,0.0011724510695785284
33022,0.011751847341656685
33025,0.0019017081940546632
33029,0.026439886540174484
33030,0.00861002691090107
33036,0.011212811805307865
33037,0.1520470529794693
33038,0.15132468938827515
33040,0.016819607466459274
33042,0.011981899850070477
33043,0.01587189920246601
33048,0.005706156138330698
33051,0.007530373055487871
33052,0.009756159968674183
33053,0.0044233291409909725
33054,0.07393144071102142
33055,0.019606085494160652
33056,0.05296596884727478
33060,0.01854359172284603
33061,0.004453444387763739
33063,0.010598912835121155
33065,0.02406459115445614
33066,0.06412065029144287
33067,0.008207220584154129
33068,0.09342505782842636
33072,0.011211326345801353
33075,0.06783926486968994
33076,0.1788761466741562
33079,0.0032679992727935314
33082,0.002934476127848029
33083,0.009029111824929714
33084,0.03378573805093765
33091,0.22160904109477997
33098,0.004488333594053984
33099,0.09718669950962067
33100,0.011546801775693893
33102,0.003333570435643196
33104,0.006674309726804495
33105,0.04415746405720711
33110,0.0069486238062381744
33112,0.0920240506529808
33113,0.010840019211173058
33114,0.006858089007437229
33115,0.0147757139056921
33116,0.018599754199385643
33119,0.08749275654554367
33121,0.006962275132536888
33122,0.001124918693676591
33124,0.028633445501327515
33126,0.12416234612464905
33128,0.0020396264735609293
33130,0.002091845730319619
33132,0.059234071522951126
33133,0.026967227458953857
33134,0.015185904689133167
33135,0.014983362518250942
33136,0.2853817939758301
33138,0.01820298098027706
33139,0.012261084280908108
33140,0.027130678296089172
33145,0.08965802192687988
33146,0.013876738958060741
33147,0.014899775385856628
33150,0.005439473781734705
33152,0.017286384478211403
33155,0.0017179413698613644
33158,0.0012028716737404466
33162,0.02670874446630478
33164,0.013319970108568668
33165,0.029086200520396233
33167,0.03460349515080452
33168,0.22955022752285004
33170,0.023258330300450325
33173,0.006858089007437229
33175,0.0009311080211773515
33177,0.008716789074242115
33178,0.00745562044903636
33179,0.0023373886942863464
33183,0.0063420310616493225
33184,0.11332996934652328
33185,0.12582668662071228
33186,0.04291786998510361
33188,0.008397291414439678
33189,0.04302972927689552
33190,0.032512493431568146
33193,0.0069877696223556995
33194,0.005263905040919781
33195,0.011134617030620575
33196,0.02583293244242668
33198,0.001111761317588389
33200,0.0013372049434110522
33201,0.0016713660443201661
33202,0.009284780360758305
33204,0.02836046740412712
33205,0.0069792079739272594
33207,0.04077022895216942
33209,0.05132807046175003
33211,0.004044295754283667
33212,0.1544608473777771
33214,0.0021788980811834335
33215,0.008328808471560478
33217,0.048988450318574905
33218,0.002527503529563546
33220,0.00960082933306694
33223,0.023258330300450325
33224,0.0019614449702203274
33225,0.0023174292873591185
33226,0.02555982768535614
33228,0.012121904641389847
33232,0.03365465626120567
33233,0.021702034398913383
33236,0.04422599449753761
33237,0.021319115534424782
33238,0.001800156431272626
33240,0.00958477333188057
33241,0.0594678558409214
33242,0.052286747843027115
33243,0.0029872593004256487
33245,0.018721481785178185
33247,0.011843623593449593
33248,0.03877849504351616
33250,0.0419020876288414
33251,0.01854359172284603
33255,0.01174253597855568
33256,0.00903058797121048
33258,0.055757470428943634
33264,0.051078274846076965
33270,0.00997852347791195
33271,0.0027184917125850916
33274,0.005547959357500076
33277,0.1632210910320282
33279,0.02296110987663269
33280,0.03310902789235115
33281,0.008972072042524815
33282,0.011849407106637955
33285,0.008219195529818535
33286,0.0018093695398420095
33287,0.002525830641388893
33289,0.10504317283630371
33290,0.015316139906644821
33291,0.06416860967874527
33295,0.041554052382707596
33296,0.0014105263398960233
33297,0.027142489328980446
33298,0.06424899399280548
33299,0.004184800665825605
33300,0.19138960540294647
33303,0.02162589319050312
33307,0.001407625968568027
33308,0.009500429034233093
33310,0.0012167483801022172
33313,0.01042205560952425
33315,0.00631526205688715
33318,0.011800947599112988
33319,0.01731831207871437
33320,0.004219563212245703
33322,0.07293323427438736
33328,0.06845347583293915
33329,0.0698847696185112
33332,0.0030782599933445454
33333,0.0010651337215676904
33334,0.048284538090229034
33336,0.270189493894577
33339,0.012095808982849121
33345,0.0024365182034671307
33346,0.009087854065001011
33347,0.03364452347159386
33350,0.0377875417470932
33353,0.001684658695012331
33354,0.007900572381913662
33355,0.035921610891819
33361,0.026578348129987717
33362,0.00518527626991272
33365,0.0008895131759345531
33371,0.07516065239906311
33372,0.0069877696223556995
33385,0.029266292229294777
33386,0.002795826643705368
33389,0.020442498847842216
33391,0.023640872910618782
33393,0.023258330300450325
33399,0.25056079030036926
33402,0.002428770996630192
33403,0.03392903506755829
33410,0.09156732261180878
33411,0.0026156213134527206
33413,0.0028130756691098213
33414,0.0028826429042965174
33419,0.09910532087087631
33425,0.01030924916267395
33426,0.019434072077274323
33427,0.03215596079826355
33428,0.001971950987353921
33430,0.0025918593164533377
33431,0.018441300839185715
33432,0.02443275973200798
33436,0.024035101756453514
33438,0.00493710208684206
33439,0.02016150951385498
33440,0.006370868068188429
33442,0.0018469354836270213
33443,0.006890309974551201
33444,0.01292349025607109
33449,0.08185333758592606
33451,0.03595869243144989
33452,0.15404817461967468
33453,0.010020247660577297
33454,0.0018430170603096485
33458,0.01247207447886467
33461,0.00288076582364738
33463,0.008673074655234814
33466,0.010135691612958908
33470,0.08652320504188538
33471,0.0801471695303917
33472,0.011266184970736504
33473,0.002292659366503358
33474,0.022220153361558914
33475,0.0024583181366324425
33482,0.00843803957104683
33487,0.014141075313091278
33488,0.029567940160632133
33490,0.12243297696113586
33495,0.023562273010611534
33497,0.0026506101712584496
33498,0.00542981643229723
33500,0.009283223189413548
33503,0.0025855458807200193
33505,0.02347797341644764
33506,0.001106149167753756
33508,0.0035753457341343164
33509,0.04882032051682472
33510,0.02649393491446972
33511,0.010139194317162037
33514,0.004583687987178564
33515,0.005815166514366865
33516,0.01101035624742508
33517,0.026356905698776245
33519,0.17463837563991547
33520,0.052847523242235184
33522,0.03682272881269455
33527,0.002041689120233059
33528,0.012121904641389847
33530,0.003666813252493739
33531,0.023756682872772217
33534,0.01733466237783432
33536,0.0033810988534241915
33537,0.025081198662519455
33538,0.10005459934473038
33539,0.04988758638501167
33541,0.012587456032633781
33543,0.09718669950962067
33544,0.0016214187489822507
33545,0.007623821496963501
33546,0.0013252526987344027
33552,0.053887445479631424
33553,0.00680159218609333
33555,0.0028549954295158386
33558,0.006607331335544586
33559,0.0013693782966583967
33560,0.014402031898498535
33561,0.023258330300450325
33562,0.17039373517036438
33563,0.006330718751996756
33564,0.0035978888627141714
33566,0.00402429886162281
33568,0.037402790039777756
33571,0.02428857982158661
33573,0.007468900177627802
33576,0.001813907758332789
33577,0.07483259588479996
33580,0.00418974319472909
33581,0.024008331820368767
33585,0.009162667207419872
33590,0.004650812596082687
33592,0.0671759620308876
33593,0.009194840677082539
33594,0.0009968754602596164
33600,0.00437524588778615
33601,0.00794818066060543
33603,0.004342930391430855
33604,0.09614130109548569
33606,0.003097031032666564
33607,0.00883910059928894
33608,0.05262351781129837
33609,0.07378847897052765
33613,0.004145204555243254
33616,0.020932408049702644
33617,0.012773172929883003
33618,0.00989023968577385
33619,0.0023661081213504076
33620,0.0021395047660917044
33621,0.003347343998029828
33623,0.07480226457118988
33624,0.21680858731269836
33626,0.0024885765742510557
33627,0.003337850561365485
33628,0.009194840677082539
33632,0.03270483389496803
33633,0.0019679891411215067
33636,0.027350561693310738
33637,0.06188615411520004
33639,0.0907483696937561
33641,0.004807835910469294
33645,0.003346900222823024
33648,0.05678790807723999
33649,0.011965042911469936
33650,0.0067192199639976025
33651,0.03275366127490997
33652,0.006963950116187334
33653,0.12563717365264893
33656,0.035932138562202454
33657,0.1156093031167984
33662,0.03562254458665848
33667,0.009188547730445862
33668,0.024425247684121132
33669,0.0010370806558057666
33672,0.01772787794470787
33673,0.059690237045288086
33675,0.0016410897951573133
33676,0.0069877696223556995
33677,0.12534962594509125
33682,0.005141508299857378
33686,0.035203419625759125
33690,0.006271709222346544
33691,0.0022937951143831015
33692,0.002430996159091592
33693,0.027081334963440895
33694,0.17172852158546448
33697,0.07528295367956161
33698,0.02393452264368534
33699,0.0012587616220116615
33700,0.015856964513659477
33702,0.0324806272983551
33703,0.23562820255756378
33705,0.005402624141424894
33708,0.014154543168842793
33718,0.022154787555336952
33723,0.011299782432615757
33725,0.17040057480335236
33726,0.053083550184965134
33729,0.1520470529794693
33731,0.09312824159860611
33735,0.008384539745748043
33738,0.017514044418931007
33740,0.01849709451198578
33743,0.008999455720186234
33744,0.19552378356456757
33745,0.009692187421023846
33748,0.002592636039480567
33751,0.016377050429582596
33752,0.014317825436592102
33753,0.0012037514243274927
33754,0.022739913314580917
33758,0.00895723607391119
33760,0.021529877558350563
33761,0.0023541487753391266
33762,0.0068649547174572945
33766,0.1592196673154831
33768,0.00858521368354559
33769,0.2573939859867096
33772,0.0037714841309934855
33773,0.22253145277500153
33775,0.01770981028676033
33776,0.04268418624997139
33777,0.012610062025487423
33781,0.016383780166506767
33787,0.00867487397044897
33791,0.005369406659156084
33792,0.0010995508637279272
33794,0.004831566940993071
33796,0.012586893513798714
33799,0.12982876598834991
33801,0.00950064416974783
33804,0.0026205522008240223
33805,0.0011082160053774714
33806,0.04200661927461624
33811,0.04794982075691223
33813,0.002595672383904457
33818,0.006887311581522226
33820,0.0012021054280921817
33823,0.0184488408267498
33825,0.0032971559558063745
33829,0.14109940826892853
33831,0.04154572635889053
33832,0.04192788898944855
33833,0.018693435937166214
33834,0.009803542867302895
33835,0.01039901189506054
33839,0.006552716717123985
33841,0.010624800808727741
33844,0.009989944286644459
33845,0.003779512131586671
33847,0.008439503610134125
33848,0.08097678422927856
33852,0.06552375853061676
33853,0.007706290576606989
33856,0.013022243045270443
33857,0.054969172924757004
33858,0.021976850926876068
33860,0.08361275494098663
33863,0.0028004806954413652
33866,0.0037017655558884144
33867,0.008690252900123596
33869,0.00934766884893179
33870,0.010794445872306824
33873,0.0022084927186369896
33879,0.09323273599147797
33881,0.009929632768034935
33882,0.03328105807304382
33883,0.0215078666806221
33885,0.020111048594117165
33887,0.07524034380912781
33888,0.1723184436559677
33893,0.030365239828824997
33894,0.008716789074242115
33896,0.12495236098766327
33897,0.16776755452156067
33905,0.0019595648627728224
33908,0.02332349494099617
33911,0.009692187421023846
33912,0.007301046047359705
33913,0.037859782576560974
33914,0.01304941438138485
33915,0.20562395453453064
33917,0.18800882995128632
33918,0.0034242707770317793
33919,0.004780106246471405
33923,0.009268083609640598
33924,0.02295696549117565
33926,0.003065635683014989
33927,0.045518409460783005
33929,0.1571904718875885
33931,0.002269899472594261
33932,0.0018499037250876427
33933,0.027805641293525696
33934,0.08907553553581238
33936,0.0361572802066803
33941,0.011038606986403465
33944,0.059561390429735184
33946,0.00310825789347291
33947,0.028880923986434937
33948,0.004813200328499079
33951,0.0023310913238674402
33952,0.001956646330654621
33955,0.1122087761759758
33958,0.01196338701993227
33959,0.014201936312019825
33960,0.07328176498413086
33963,0.0025883226189762354
33965,0.0011015182826668024
33966,0.005230622831732035
33967,0.016098681837320328
33968,0.0014227904612198472
33970,0.07398475706577301
33975,0.01854359172284603
33977,0.0021350637543946505
33978,0.06663742661476135
33984,0.11356190592050552
33987,0.1798063963651657
33990,0.00845011230558157
33991,0.015601945109665394
33993,0.19064481556415558
33994,0.019078217446804047
33995,0.06398612260818481
33997,0.0025811055675148964
33999,0.02881566248834133
34001,0.025557328015565872
34002,0.04505915567278862
34004,0.0017551740165799856
34007,0.010302639566361904
34008,0.01120786927640438
34010,0.07178697735071182
34012,0.09876509755849838
34015,0.009101759642362595
34020,0.0360700897872448
34023,0.008825537748634815
34024,0.001199147431179881
34025,0.0013801889726892114
34027,0.009709591045975685
34029,0.024027541279792786
34030,0.003981538116931915
34035,0.015856964513659477
34036,0.01127613801509142
34037,0.24725714325904846
34039,0.0011015182826668024
34040,0.002507964614778757
34045,0.010355629958212376
34047,0.010562662035226822
34050,0.012203251011669636
34051,0.002428770996630192
34052,0.005897055845707655
34053,0.03225338086485863
34054,0.01165525708347559
34055,0.0020796044263988733
34056,0.002661673352122307
34058,0.0417131669819355
34065,0.04913261532783508
34067,0.0477767139673233
34071,0.023258330300450325
34074,0.05286237224936485
34076,0.03178505599498749
34077,0.007860488258302212
34078,0.2773096263408661
34083,0.0013027590466663241
34084,0.023258330300450325
34085,0.005315335467457771
34086,0.015579316765069962
34087,0.011516032740473747
34094,0.023258330300450325
34096,0.0019034903962165117
34097,0.012200078926980495
34098,0.029290558770298958
34102,0.001985733862966299
34107,0.004607170354574919
34108,0.009151873178780079
34110,0.008327610790729523
34115,0.018426498398184776
34116,0.010342619381844997
34117,0.0116534773260355
34118,0.18454962968826294
34119,0.026158152148127556
34120,0.005810432136058807
34126,0.006086535751819611
34131,0.0053557720966637135
34133,0.009477284736931324
34134,0.0009411810315214097
34137,0.04621225222945213
34138,0.010896384716033936
34140,0.001300701522268355
34141,0.06689684092998505
34142,0.02096991240978241
34143,0.07058253884315491
34144,0.0072785476222634315
34145,0.004045953508466482
34146,0.0468897707760334
34150,0.016519133001565933
34152,0.0012800192926079035
34153,0.09421026706695557
34155,0.008552275598049164
34156,0.0021826031152158976
